Individual , Population , MotherID , FatherID , Ploidy
AxB0061 , 1 , A , B , 4
AxB0062 , 1 , A , B , 4
AxB0063 , 1 , A , B , 4
AxB0064 , 1 , A , B , 4
AxB0065 , 1 , A , B , 4
AxB0066 , 1 , A , B , 4
AxB0067 , 1 , A , B , 4
AxC0001 , 2 , A , C , 4
AxC0002 , 2 , A , C , 4
AxC0003 , 2 , A , C , 4
AxC0004 , 2 , A , C , 4
AxC0005 , 2 , A , C , 4
AxC0006 , 2 , A , C , 4
AxC0007 , 2 , A , C , 4
AxC0008 , 2 , A , C , 4
AxC0009 , 2 , A , C , 4
AxC0010 , 2 , A , C , 4
AxC0011 , 2 , A , C , 4
AxC0012 , 2 , A , C , 4
AxC0013 , 2 , A , C , 4
AxC0014 , 2 , A , C , 4
AxC0015 , 2 , A , C , 4
AxC0016 , 2 , A , C , 4
AxC0017 , 2 , A , C , 4
AxC0018 , 2 , A , C , 4
AxC0019 , 2 , A , C , 4
AxC0020 , 2 , A , C , 4
AxC0021 , 2 , A , C , 4
AxC0022 , 2 , A , C , 4
AxC0023 , 2 , A , C , 4
AxC0024 , 2 , A , C , 4
AxC0025 , 2 , A , C , 4
AxC0026 , 2 , A , C , 4
AxC0027 , 2 , A , C , 4
AxC0028 , 2 , A , C , 4
AxC0029 , 2 , A , C , 4
AxC0030 , 2 , A , C , 4
AxC0031 , 2 , A , C , 4
AxC0032 , 2 , A , C , 4
AxC0033 , 2 , A , C , 4
AxC0034 , 2 , A , C , 4
AxC0035 , 2 , A , C , 4
AxC0036 , 2 , A , C , 4
AxC0037 , 2 , A , C , 4
AxC0038 , 2 , A , C , 4
AxC0039 , 2 , A , C , 4
AxC0040 , 2 , A , C , 4
AxC0041 , 2 , A , C , 4
AxC0042 , 2 , A , C , 4
AxC0043 , 2 , A , C , 4
AxC0044 , 2 , A , C , 4
AxC0045 , 2 , A , C , 4
AxC0046 , 2 , A , C , 4
AxC0047 , 2 , A , C , 4
AxC0048 , 2 , A , C , 4
AxC0049 , 2 , A , C , 4
AxC0050 , 2 , A , C , 4
AxC0051 , 2 , A , C , 4
AxC0052 , 2 , A , C , 4
AxC0053 , 2 , A , C , 4
AxC0054 , 2 , A , C , 4
AxC0055 , 2 , A , C , 4
AxC0056 , 2 , A , C , 4
AxC0057 , 2 , A , C , 4
AxC0058 , 2 , A , C , 4
AxC0059 , 2 , A , C , 4
AxC0060 , 2 , A , C , 4
AxC0061 , 2 , A , C , 4
AxC0062 , 2 , A , C , 4
AxC0063 , 2 , A , C , 4
AxC0064 , 2 , A , C , 4
AxC0065 , 2 , A , C , 4
AxC0066 , 2 , A , C , 4
AxC0067 , 2 , A , C , 4
BxC0001 , 3 , B , C , 4
BxC0002 , 3 , B , C , 4
BxC0003 , 3 , B , C , 4
BxC0004 , 3 , B , C , 4
BxC0005 , 3 , B , C , 4
BxC0006 , 3 , B , C , 4
BxC0007 , 3 , B , C , 4
BxC0008 , 3 , B , C , 4
BxC0009 , 3 , B , C , 4
BxC0010 , 3 , B , C , 4
BxC0011 , 3 , B , C , 4
BxC0012 , 3 , B , C , 4
BxC0013 , 3 , B , C , 4
BxC0014 , 3 , B , C , 4
BxC0015 , 3 , B , C , 4
BxC0016 , 3 , B , C , 4
BxC0017 , 3 , B , C , 4
BxC0018 , 3 , B , C , 4
BxC0019 , 3 , B , C , 4
BxC0020 , 3 , B , C , 4
BxC0021 , 3 , B , C , 4
BxC0022 , 3 , B , C , 4
BxC0023 , 3 , B , C , 4
BxC0024 , 3 , B , C , 4
BxC0025 , 3 , B , C , 4
BxC0026 , 3 , B , C , 4
BxC0027 , 3 , B , C , 4
BxC0028 , 3 , B , C , 4
BxC0029 , 3 , B , C , 4
BxC0030 , 3 , B , C , 4
BxC0031 , 3 , B , C , 4
BxC0032 , 3 , B , C , 4
BxC0033 , 3 , B , C , 4
BxC0034 , 3 , B , C , 4
BxC0035 , 3 , B , C , 4
BxC0036 , 3 , B , C , 4
BxC0037 , 3 , B , C , 4
BxC0038 , 3 , B , C , 4
BxC0039 , 3 , B , C , 4
BxC0040 , 3 , B , C , 4
BxC0041 , 3 , B , C , 4
BxC0042 , 3 , B , C , 4
BxC0043 , 3 , B , C , 4
BxC0044 , 3 , B , C , 4
BxC0045 , 3 , B , C , 4
BxC0046 , 3 , B , C , 4
BxC0047 , 3 , B , C , 4
BxC0048 , 3 , B , C , 4
BxC0049 , 3 , B , C , 4
BxC0050 , 3 , B , C , 4
BxC0051 , 3 , B , C , 4
BxC0052 , 3 , B , C , 4
BxC0053 , 3 , B , C , 4
BxC0054 , 3 , B , C , 4
BxC0055 , 3 , B , C , 4
BxC0056 , 3 , B , C , 4
BxC0057 , 3 , B , C , 4
BxC0058 , 3 , B , C , 4
BxC0059 , 3 , B , C , 4
BxC0060 , 3 , B , C , 4
BxC0061 , 3 , B , C , 4
BxC0062 , 3 , B , C , 4
BxC0063 , 3 , B , C , 4
BxC0064 , 3 , B , C , 4
BxC0065 , 3 , B , C , 4
BxC0066 , 3 , B , C , 4
